timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,PATH_LENGTH,THRESHOLD,NBR_MIXNODES,NBR_STTPS,NBR_CLIENTS
23:51:12.004, STTP,35, store_share,0.001454,0.00119,5,20,100,50,40
23:51:12.005, STTP,35, store_share,0.001699,0.001358,5,20,100,50,40
23:51:12.019, STTP,35, store_share,0.003309,0.00232,5,20,100,50,40
23:51:12.041, STTP,35, store_share,0.003603,0.00251,5,20,100,50,40
23:51:12.042, STTP,35, store_share,0.003261,0.002098,5,20,100,50,40
23:51:12.047, STTP,35, store_share,0.003587,0.002219,5,20,100,50,40
23:51:12.056, STTP,35, store_share,0.00323,0.002085,5,20,100,50,40
23:51:12.068, STTP,35, store_share,0.002634,0.001739,5,20,100,50,40
23:51:12.068, STTP,35, store_share,0.001911,0.001284,5,20,100,50,40
23:51:12.076, STTP,35, store_share,0.002406,0.00172,5,20,100,50,40
23:51:12.076, STTP,35, store_share,0.001746,0.001312,5,20,100,50,40
23:51:12.080, STTP,35, store_share,0.002772,0.002197,5,20,100,50,40
23:51:12.102, STTP,35, store_share,0.002281,0.001534,5,20,100,50,40
23:51:12.103, STTP,35, store_share,0.002218,0.001487,5,20,100,50,40
23:51:12.105, STTP,35, store_share,0.002991,0.001876,5,20,100,50,40
23:51:12.105, STTP,35, store_share,0.002515,0.001714,5,20,100,50,40
23:51:12.107, STTP,35, store_share,0.002291,0.001584,5,20,100,50,40
23:51:12.107, STTP,35, store_share,0.001724,0.001278,5,20,100,50,40
23:51:12.108, STTP,35, store_share,0.002265,0.001382,5,20,100,50,40
23:51:12.108, STTP,35, store_share,0.001842,0.001377,5,20,100,50,40
23:51:12.117, STTP,35, store_share,0.002772,0.001596,5,20,100,50,40
23:51:12.132, STTP,35, store_share,0.002887,0.001741,5,20,100,50,40
23:51:12.146, STTP,35, store_share,0.002076,0.001524,5,20,100,50,40
23:51:12.147, STTP,35, store_share,0.002581,0.001978,5,20,100,50,40
23:51:12.155, STTP,35, store_share,0.002223,0.001522,5,20,100,50,40
23:51:12.156, STTP,35, store_share,0.002371,0.001559,5,20,100,50,40
23:51:12.159, STTP,35, store_share,0.002806,0.001726,5,20,100,50,40
23:51:12.160, STTP,35, store_share,0.002229,0.001484,5,20,100,50,40
23:51:12.162, STTP,35, store_share,0.002104,0.001407,5,20,100,50,40
23:51:12.166, STTP,35, store_share,0.002379,0.00144,5,20,100,50,40
23:51:12.176, STTP,35, store_share,0.002909,0.001745,5,20,100,50,40
23:51:12.177, STTP,35, store_share,0.004092,0.002531,5,20,100,50,40
23:51:12.177, STTP,35, store_share,0.003113,0.001989,5,20,100,50,40
23:51:12.178, STTP,35, store_share,0.002962,0.001972,5,20,100,50,40
23:51:12.188, STTP,35, store_share,0.002497,0.001639,5,20,100,50,40
23:51:12.191, STTP,35, store_share,0.003071,0.002096,5,20,100,50,40
23:51:12.201, STTP,35, store_share,0.002592,0.00157,5,20,100,50,40
23:51:12.221, STTP,35, store_share,0.002357,0.001634,5,20,100,50,40
23:51:12.222, STTP,35, store_share,0.001709,0.00124,5,20,100,50,40
23:51:12.223, STTP,35, store_share,0.002936,0.002058,5,20,100,50,40
23:51:12.223, STTP,35, store_share,0.002538,0.001695,5,20,100,50,40
23:51:12.224, STTP,35, store_share,0.001973,0.001267,5,20,100,50,40
23:51:12.224, STTP,35, store_share,0.001769,0.001294,5,20,100,50,40
23:51:12.228, STTP,35, store_share,0.00228,0.001475,5,20,100,50,40
23:51:12.228, STTP,35, store_share,0.001658,0.001235,5,20,100,50,40
23:51:12.229, STTP,35, store_share,0.00192,0.001238,5,20,100,50,40
23:51:12.229, STTP,35, store_share,0.001908,0.001325,5,20,100,50,40
23:51:12.237, STTP,35, store_share,0.003248,0.002651,5,20,100,50,40
23:51:12.255, STTP,35, store_share,0.002157,0.001611,5,20,100,50,40
23:51:12.256, STTP,35, store_share,0.002288,0.001615,5,20,100,50,40
23:51:12.256, STTP,35, store_share,0.002263,0.001574,5,20,100,50,40
23:51:12.257, STTP,35, store_share,0.002516,0.001646,5,20,100,50,40
23:51:12.258, STTP,35, store_share,0.002087,0.001428,5,20,100,50,40
23:51:12.261, STTP,35, store_share,0.00217,0.001462,5,20,100,50,40
23:51:12.264, STTP,35, store_share,0.002079,0.001435,5,20,100,50,40
23:51:12.268, STTP,35, store_share,0.00232,0.0015,5,20,100,50,40
23:51:12.268, STTP,35, store_share,0.001593,0.001214,5,20,100,50,40
23:51:12.269, STTP,35, store_share,0.001761,0.001394,5,20,100,50,40
23:51:12.269, STTP,35, store_share,0.001477,0.00127,5,20,100,50,40
23:51:12.271, STTP,35, store_share,0.002256,0.001476,5,20,100,50,40
23:51:12.271, STTP,35, store_share,0.002059,0.001391,5,20,100,50,40
23:51:12.273, STTP,35, store_share,0.002967,0.001991,5,20,100,50,40
23:51:12.282, STTP,35, store_share,0.002252,0.001283,5,20,100,50,40
23:51:12.283, STTP,35, store_share,0.002969,0.002106,5,20,100,50,40
23:51:12.284, STTP,35, store_share,0.002973,0.002074,5,20,100,50,40
23:51:12.293, STTP,35, store_share,0.002039,0.001207,5,20,100,50,40
23:51:12.293, STTP,35, store_share,0.001264,0.00095,5,20,100,50,40
23:51:12.295, STTP,35, store_share,0.002206,0.00152,5,20,100,50,40
23:51:12.301, STTP,35, store_share,0.003574,0.002261,5,20,100,50,40
23:51:12.304, STTP,35, store_share,0.00298,0.002045,5,20,100,50,40
23:51:12.307, STTP,35, store_share,0.03222,0.031256,5,20,100,50,40
23:51:13.506, STTP,35, send_share,0.957378,0.955805,5,20,100,50,40
23:51:16.005, STTP,35, send_share,0.328883,0.328246,5,20,100,50,40
23:51:17.256, STTP,35, send_share,1.02324,1.021531,5,20,100,50,40
23:51:22.252, STTP,35, send_share,0.367109,0.363881,5,20,100,50,40
23:51:25.989, STTP,35, send_share,2.076771,2.072838,5,20,100,50,40
23:51:27.232, STTP,35, send_share,0.364192,0.364078,5,20,100,50,40
23:51:28.483, STTP,35, send_share,0.718308,0.713739,5,20,100,50,40
23:51:30.972, STTP,35, send_share,0.316628,0.316438,5,20,100,50,40
23:51:32.223, STTP,35, send_share,0.348362,0.346226,5,20,100,50,40
23:51:35.952, STTP,35, send_share,0.440444,0.435392,5,20,100,50,40
23:51:39.694, STTP,35, send_share,0.305889,0.304929,5,20,100,50,40
23:51:40.934, STTP,35, send_share,0.857241,0.855925,5,20,100,50,40
23:51:42.180, STTP,35, send_share,0.35087,0.350424,5,20,100,50,40
23:51:44.670, STTP,35, send_share,0.312253,0.311423,5,20,100,50,40
23:51:48.402, STTP,35, send_share,0.323796,0.323277,5,20,100,50,40
23:51:58.364, STTP,35, send_share,0.798787,0.797254,5,20,100,50,40
23:51:11.314, STTP,40, store_share,0.005117,0.003671,5,20,100,50,40
23:51:11.376, STTP,40, store_share,0.005437,0.003303,5,20,100,50,40
23:51:11.411, STTP,40, store_share,0.004537,0.00228,5,20,100,50,40
23:51:11.429, STTP,40, store_share,0.004858,0.003427,5,20,100,50,40
23:51:11.450, STTP,40, store_share,0.004115,0.002474,5,20,100,50,40
23:51:11.555, STTP,40, store_share,0.00357,0.002162,5,20,100,50,40
23:51:11.588, STTP,40, store_share,0.00383,0.002244,5,20,100,50,40
23:51:11.608, STTP,40, store_share,0.0102,0.004116,5,20,100,50,40
23:51:11.624, STTP,40, store_share,0.004165,0.002638,5,20,100,50,40
23:51:11.655, STTP,40, store_share,0.004786,0.002633,5,20,100,50,40
23:51:11.731, STTP,40, store_share,0.003518,0.002142,5,20,100,50,40
23:51:11.761, STTP,40, store_share,0.003215,0.001866,5,20,100,50,40
23:51:11.785, STTP,40, store_share,0.00278,0.001686,5,20,100,50,40
23:51:11.800, STTP,40, store_share,0.003067,0.001882,5,20,100,50,40
23:51:11.821, STTP,40, store_share,0.002794,0.001755,5,20,100,50,40
23:51:11.889, STTP,40, store_share,0.002564,0.00163,5,20,100,50,40
23:51:11.894, STTP,40, store_share,0.002851,0.002131,5,20,100,50,40
23:51:11.909, STTP,40, store_share,0.003287,0.00216,5,20,100,50,40
23:51:11.910, STTP,40, store_share,0.001766,0.001305,5,20,100,50,40
23:51:11.933, STTP,40, store_share,0.002601,0.001816,5,20,100,50,40
23:51:11.938, STTP,40, store_share,0.003013,0.001687,5,20,100,50,40
23:51:11.968, STTP,40, store_share,0.002927,0.001986,5,20,100,50,40
23:51:11.991, STTP,40, store_share,0.002269,0.001474,5,20,100,50,40
23:51:11.992, STTP,40, store_share,0.002066,0.001522,5,20,100,50,40
23:51:12.008, STTP,40, store_share,0.003798,0.002068,5,20,100,50,40
23:51:12.008, STTP,40, store_share,0.001946,0.001215,5,20,100,50,40
23:51:12.024, STTP,40, store_share,0.002619,0.001794,5,20,100,50,40
23:51:12.024, STTP,40, store_share,0.001698,0.001278,5,20,100,50,40
23:51:12.037, STTP,40, store_share,0.003349,0.002185,5,20,100,50,40
23:51:12.037, STTP,40, store_share,0.001695,0.001262,5,20,100,50,40
23:51:12.044, STTP,40, store_share,0.002913,0.001915,5,20,100,50,40
23:51:12.056, STTP,40, store_share,0.003042,0.002138,5,20,100,50,40
23:51:12.056, STTP,40, store_share,0.003056,0.002275,5,20,100,50,40
23:51:12.064, STTP,40, store_share,0.003275,0.002283,5,20,100,50,40
23:51:12.076, STTP,40, store_share,0.00281,0.001919,5,20,100,50,40
23:51:12.080, STTP,40, store_share,0.002537,0.001848,5,20,100,50,40
23:51:12.087, STTP,40, store_share,0.002558,0.001635,5,20,100,50,40
23:51:12.089, STTP,40, store_share,0.002568,0.001593,5,20,100,50,40
23:51:12.094, STTP,40, store_share,0.00279,0.001719,5,20,100,50,40
23:51:12.100, STTP,40, store_share,0.003055,0.001758,5,20,100,50,40
23:51:12.100, STTP,40, store_share,0.002565,0.001849,5,20,100,50,40
23:51:12.118, STTP,40, store_share,0.002296,0.001593,5,20,100,50,40
23:51:12.119, STTP,40, store_share,0.001839,0.001328,5,20,100,50,40
23:51:12.120, STTP,40, store_share,0.002468,0.00174,5,20,100,50,40
23:51:12.120, STTP,40, store_share,0.00212,0.001288,5,20,100,50,40
23:51:12.122, STTP,40, store_share,0.002277,0.001399,5,20,100,50,40
23:51:12.127, STTP,40, store_share,0.003483,0.002153,5,20,100,50,40
23:51:12.132, STTP,40, store_share,0.003173,0.002145,5,20,100,50,40
23:51:12.136, STTP,40, store_share,0.003183,0.002553,5,20,100,50,40
23:51:12.140, STTP,40, store_share,0.002533,0.001767,5,20,100,50,40
23:51:12.152, STTP,40, store_share,0.003367,0.002371,5,20,100,50,40
23:51:12.159, STTP,40, store_share,0.002806,0.001738,5,20,100,50,40
23:51:12.162, STTP,40, store_share,0.002521,0.001783,5,20,100,50,40
23:51:12.170, STTP,40, store_share,0.00282,0.001801,5,20,100,50,40
23:51:12.187, STTP,40, store_share,0.003446,0.002208,5,20,100,50,40
23:51:12.188, STTP,40, store_share,0.002919,0.001954,5,20,100,50,40
23:51:12.188, STTP,40, store_share,0.002767,0.002026,5,20,100,50,40
23:51:12.188, STTP,40, store_share,0.003132,0.002036,5,20,100,50,40
23:51:12.189, STTP,40, store_share,0.003068,0.001989,5,20,100,50,40
23:51:12.196, STTP,40, store_share,0.024923,0.010332,5,20,100,50,40
23:51:12.198, STTP,40, store_share,0.002516,0.001669,5,20,100,50,40
23:51:12.199, STTP,40, store_share,0.003339,0.002058,5,20,100,50,40
23:51:12.199, STTP,40, store_share,0.00317,0.002131,5,20,100,50,40
23:51:12.208, STTP,40, store_share,0.003406,0.002106,5,20,100,50,40
23:51:12.209, STTP,40, store_share,0.003867,0.002608,5,20,100,50,40
23:51:12.213, STTP,40, store_share,0.003171,0.001941,5,20,100,50,40
23:51:12.233, STTP,40, store_share,0.002589,0.001805,5,20,100,50,40
23:51:12.234, STTP,40, store_share,0.001502,0.001211,5,20,100,50,40
23:51:12.237, STTP,40, store_share,0.002524,0.001767,5,20,100,50,40
23:51:12.238, STTP,40, store_share,0.002111,0.001406,5,20,100,50,40
23:51:12.239, STTP,40, store_share,0.003356,0.002077,5,20,100,50,40
23:51:12.242, STTP,40, store_share,0.002383,0.001568,5,20,100,50,40
23:51:12.243, STTP,40, store_share,0.001848,0.001161,5,20,100,50,40
23:51:12.248, STTP,40, store_share,0.002645,0.0017,5,20,100,50,40
23:51:12.256, STTP,40, store_share,0.002529,0.001759,5,20,100,50,40
23:51:12.258, STTP,40, store_share,0.002537,0.001713,5,20,100,50,40
23:51:12.260, STTP,40, store_share,0.004124,0.003589,5,20,100,50,40
23:51:12.264, STTP,40, store_share,0.002337,0.001602,5,20,100,50,40
23:51:12.266, STTP,40, store_share,0.002521,0.001701,5,20,100,50,40
23:51:12.267, STTP,40, store_share,0.002409,0.001591,5,20,100,50,40
23:51:12.272, STTP,40, store_share,0.002465,0.001695,5,20,100,50,40
23:51:12.273, STTP,40, store_share,0.002362,0.001585,5,20,100,50,40
23:51:12.274, STTP,40, store_share,0.001664,0.001236,5,20,100,50,40
23:51:12.274, STTP,40, store_share,0.001494,0.00122,5,20,100,50,40
23:51:12.277, STTP,40, store_share,0.002409,0.001738,5,20,100,50,40
23:51:12.279, STTP,40, store_share,0.002318,0.001502,5,20,100,50,40
23:51:12.280, STTP,40, store_share,0.002126,0.001446,5,20,100,50,40
23:51:12.287, STTP,40, store_share,0.002662,0.001583,5,20,100,50,40
23:51:12.287, STTP,40, store_share,0.002289,0.001548,5,20,100,50,40
23:51:12.292, STTP,40, store_share,0.002152,0.001325,5,20,100,50,40
23:51:12.292, STTP,40, store_share,0.001316,0.000919,5,20,100,50,40
23:51:12.296, STTP,40, store_share,0.002799,0.001962,5,20,100,50,40
23:51:12.299, STTP,40, store_share,0.003868,0.002678,5,20,100,50,40
23:51:12.300, STTP,40, store_share,0.003121,0.002294,5,20,100,50,40
23:51:12.300, STTP,40, store_share,0.003215,0.002102,5,20,100,50,40
23:51:12.301, STTP,40, store_share,0.00285,0.00187,5,20,100,50,40
23:51:12.304, STTP,40, store_share,0.003174,0.002221,5,20,100,50,40
23:51:12.309, STTP,40, store_share,0.003334,0.002099,5,20,100,50,40
23:51:12.311, STTP,40, store_share,0.002005,0.001276,5,20,100,50,40
23:51:12.311, STTP,40, store_share,0.022424,0.0222,5,20,100,50,40
23:51:13.505, STTP,40, send_share,0.903223,0.900686,5,20,100,50,40
23:51:21.003, STTP,40, send_share,0.425132,0.423731,5,20,100,50,40
23:51:22.253, STTP,40, send_share,0.819378,0.819299,5,20,100,50,40
23:51:23.502, STTP,40, send_share,0.301694,0.299796,5,20,100,50,40
23:51:33.469, STTP,40, send_share,0.335677,0.335204,5,20,100,50,40
23:51:34.709, STTP,40, send_share,0.316269,0.314485,5,20,100,50,40
23:51:35.952, STTP,40, send_share,1.822821,1.819123,5,20,100,50,40
23:51:37.202, STTP,40, send_share,0.353764,0.35154,5,20,100,50,40
23:51:42.180, STTP,40, send_share,0.362028,0.361836,5,20,100,50,40
23:51:50.885, STTP,40, send_share,0.318986,0.318643,5,20,100,50,40
23:51:55.872, STTP,40, send_share,0.360156,0.359513,5,20,100,50,40
23:51:57.121, STTP,40, send_share,0.57561,0.574386,5,20,100,50,40
23:51:58.367, STTP,40, send_share,0.360713,0.359937,5,20,100,50,40
23:51:11.232, STTP,17, store_share,0.006728,0.004199,5,20,100,50,40
23:51:11.288, STTP,17, store_share,0.005351,0.004113,5,20,100,50,40
23:51:11.301, STTP,17, store_share,0.004302,0.002298,5,20,100,50,40
23:51:11.328, STTP,17, store_share,0.003481,0.002104,5,20,100,50,40
23:51:11.346, STTP,17, store_share,0.004477,0.002687,5,20,100,50,40
23:51:11.411, STTP,17, store_share,0.004217,0.002285,5,20,100,50,40
23:51:11.525, STTP,17, store_share,0.002438,0.001728,5,20,100,50,40
23:51:11.527, STTP,17, store_share,0.002535,0.001684,5,20,100,50,40
23:51:11.540, STTP,17, store_share,0.002052,0.001456,5,20,100,50,40
23:51:11.551, STTP,17, store_share,0.001927,0.00121,5,20,100,50,40
23:51:11.673, STTP,17, store_share,0.003365,0.002012,5,20,100,50,40
23:51:11.682, STTP,17, store_share,0.003096,0.001865,5,20,100,50,40
23:51:11.713, STTP,17, store_share,0.00398,0.002477,5,20,100,50,40
23:51:11.729, STTP,17, store_share,0.002743,0.001811,5,20,100,50,40
23:51:11.742, STTP,17, store_share,0.002408,0.001658,5,20,100,50,40
23:51:11.748, STTP,17, store_share,0.003251,0.002168,5,20,100,50,40
23:51:11.781, STTP,17, store_share,0.002843,0.002042,5,20,100,50,40
23:51:11.799, STTP,17, store_share,0.002712,0.001675,5,20,100,50,40
23:51:11.826, STTP,17, store_share,0.002296,0.001435,5,20,100,50,40
23:51:11.829, STTP,17, store_share,0.003139,0.001918,5,20,100,50,40
23:51:11.846, STTP,17, store_share,0.002844,0.001822,5,20,100,50,40
23:51:11.846, STTP,17, store_share,0.001617,0.001289,5,20,100,50,40
23:51:11.847, STTP,17, store_share,0.002786,0.001687,5,20,100,50,40
23:51:11.854, STTP,17, store_share,0.002828,0.00181,5,20,100,50,40
23:51:11.855, STTP,17, store_share,0.001775,0.001375,5,20,100,50,40
23:51:11.855, STTP,17, store_share,0.001624,0.001303,5,20,100,50,40
23:51:11.855, STTP,17, store_share,0.00157,0.001181,5,20,100,50,40
23:51:11.877, STTP,17, store_share,0.002546,0.001778,5,20,100,50,40
23:51:11.884, STTP,17, store_share,0.00301,0.002005,5,20,100,50,40
23:51:11.886, STTP,17, store_share,0.002213,0.001554,5,20,100,50,40
23:51:11.904, STTP,17, store_share,0.003651,0.002281,5,20,100,50,40
23:51:11.928, STTP,17, store_share,0.003025,0.001984,5,20,100,50,40
23:51:11.943, STTP,17, store_share,0.003048,0.001992,5,20,100,50,40
23:51:11.954, STTP,17, store_share,0.003903,0.002605,5,20,100,50,40
23:51:11.957, STTP,17, store_share,0.002703,0.001735,5,20,100,50,40
23:51:11.974, STTP,17, store_share,0.002265,0.001522,5,20,100,50,40
23:51:11.974, STTP,17, store_share,0.001515,0.00112,5,20,100,50,40
23:51:11.977, STTP,17, store_share,0.002569,0.001507,5,20,100,50,40
23:51:11.984, STTP,17, store_share,0.003739,0.002573,5,20,100,50,40
23:51:11.987, STTP,17, store_share,0.003332,0.002228,5,20,100,50,40
23:51:11.990, STTP,17, store_share,0.004098,0.002941,5,20,100,50,40
23:51:11.993, STTP,17, store_share,0.002235,0.001585,5,20,100,50,40
23:51:12.000, STTP,17, store_share,0.00292,0.002035,5,20,100,50,40
23:51:12.000, STTP,17, store_share,0.001751,0.001295,5,20,100,50,40
23:51:12.001, STTP,17, store_share,0.001515,0.001281,5,20,100,50,40
23:51:12.001, STTP,17, store_share,0.001719,0.001252,5,20,100,50,40
23:51:12.001, STTP,17, store_share,0.001653,0.001259,5,20,100,50,40
23:51:12.002, STTP,17, store_share,0.002249,0.001683,5,20,100,50,40
23:51:12.010, STTP,17, store_share,0.002222,0.001575,5,20,100,50,40
23:51:12.017, STTP,17, store_share,0.002447,0.001665,5,20,100,50,40
23:51:12.018, STTP,17, store_share,0.002083,0.001437,5,20,100,50,40
23:51:12.020, STTP,17, store_share,0.00268,0.001748,5,20,100,50,40
23:51:12.025, STTP,17, store_share,0.003312,0.00222,5,20,100,50,40
23:51:12.027, STTP,17, store_share,0.00247,0.001689,5,20,100,50,40
23:51:12.028, STTP,17, store_share,0.002139,0.001647,5,20,100,50,40
23:51:12.040, STTP,17, store_share,0.003465,0.002458,5,20,100,50,40
23:51:12.041, STTP,17, store_share,0.002906,0.002065,5,20,100,50,40
23:51:12.041, STTP,17, store_share,0.00316,0.00225,5,20,100,50,40
23:51:12.051, STTP,17, store_share,0.002546,0.001664,5,20,100,50,40
23:51:12.056, STTP,17, store_share,0.002404,0.001641,5,20,100,50,40
23:51:12.056, STTP,17, store_share,0.001528,0.001179,5,20,100,50,40
23:51:12.058, STTP,17, store_share,0.002418,0.001666,5,20,100,50,40
23:51:12.059, STTP,17, store_share,0.00239,0.00159,5,20,100,50,40
23:51:12.076, STTP,17, store_share,0.002344,0.001497,5,20,100,50,40
23:51:12.077, STTP,17, store_share,0.001951,0.001612,5,20,100,50,40
23:51:12.083, STTP,17, store_share,0.002718,0.001693,5,20,100,50,40
23:51:12.084, STTP,17, store_share,0.0019,0.0014,5,20,100,50,40
23:51:12.096, STTP,17, store_share,0.003852,0.002558,5,20,100,50,40
23:51:12.112, STTP,17, store_share,0.002574,0.001746,5,20,100,50,40
23:51:12.117, STTP,17, store_share,0.002732,0.001778,5,20,100,50,40
23:51:12.128, STTP,17, store_share,0.003319,0.002203,5,20,100,50,40
23:51:12.129, STTP,17, store_share,0.003014,0.002154,5,20,100,50,40
23:51:12.129, STTP,17, store_share,0.002714,0.001999,5,20,100,50,40
23:51:12.130, STTP,17, store_share,0.003011,0.002045,5,20,100,50,40
23:51:12.130, STTP,17, store_share,0.002788,0.001875,5,20,100,50,40
23:51:12.141, STTP,17, store_share,0.002302,0.001568,5,20,100,50,40
23:51:12.141, STTP,17, store_share,0.002231,0.001944,5,20,100,50,40
23:51:12.144, STTP,17, store_share,0.00221,0.001639,5,20,100,50,40
23:51:12.152, STTP,17, store_share,0.00266,0.001801,5,20,100,50,40
23:51:12.157, STTP,17, store_share,0.002461,0.001578,5,20,100,50,40
23:51:12.157, STTP,17, store_share,0.001783,0.001227,5,20,100,50,40
23:51:12.164, STTP,17, store_share,0.002664,0.001638,5,20,100,50,40
23:51:12.168, STTP,17, store_share,0.002285,0.001479,5,20,100,50,40
23:51:12.168, STTP,17, store_share,0.001852,0.00144,5,20,100,50,40
23:51:12.170, STTP,17, store_share,0.002443,0.001553,5,20,100,50,40
23:51:12.172, STTP,17, store_share,0.002263,0.001319,5,20,100,50,40
23:51:12.180, STTP,17, store_share,0.002116,0.00154,5,20,100,50,40
23:51:12.180, STTP,17, store_share,0.00226,0.001475,5,20,100,50,40
23:51:12.186, STTP,17, store_share,0.002272,0.001565,5,20,100,50,40
23:51:12.189, STTP,17, store_share,0.00226,0.001491,5,20,100,50,40
23:51:12.189, STTP,17, store_share,0.002072,0.00142,5,20,100,50,40
23:51:12.205, STTP,17, store_share,0.002855,0.002017,5,20,100,50,40
23:51:12.218, STTP,17, store_share,0.003271,0.002212,5,20,100,50,40
23:51:12.232, STTP,17, store_share,0.003325,0.00217,5,20,100,50,40
23:51:12.233, STTP,17, store_share,0.002808,0.00202,5,20,100,50,40
23:51:12.235, STTP,17, store_share,0.002166,0.001483,5,20,100,50,40
23:51:12.235, STTP,17, store_share,0.002192,0.001488,5,20,100,50,40
23:51:12.236, STTP,17, store_share,0.00248,0.001556,5,20,100,50,40
23:51:12.254, STTP,17, store_share,0.002777,0.001694,5,20,100,50,40
23:51:12.264, STTP,17, store_share,0.033739,0.032863,5,20,100,50,40
23:51:14.759, STTP,17, send_share,0.360043,0.359348,5,20,100,50,40
